Number,Image_ID,Acne_Severity (0-5),blackheads,whiteheads,Open pores (0-5),Excessive oil (0-5),Skin irritation (0-5),Skin sensitivity (0-5),Redness Severity (0-5),Fine line around eyes(0-5),Eye puffiness(0-5),Dark circles around eyes(0-5),Wrinkes on forehead(0-5),Skin elasticity(0-5)(5-not elastic at all),Dehydration (0-5)(5 very dehydrated),pigmentation(0-5),post acne marks(0-5),uneven skin(0-5),freckles(0-5)
1,oily_7a75f654e350bb869097-Copy_jpg.rf.6611b84f089073f608ce333db7948cb3.jpg,0,0,0,3,3,0,0,0,1,0,1,0,2,1,4,0,3,3
2,oily_24d08ed2b8ccac9d7643-Copy_jpg.rf.e54e5e0254c32e8905806b9737cecdcf.jpg,2,0,1,2,2,1,2,0,3,2,1,2,3,3,3,0,2,2
3,oily_40c9ee7092ec5884e713-Copy_jpg.rf.984347f5635186edd4dc904455ebfdcf.jpg,0,0,0,3,5,1,3,2,2,1,0,1,2,1,4,0,3,4
4,oily_96a0db7e467cf1a22f20-Copy_jpg.rf.c68b1eb6a08924fee3491d876376d35c.jpg,2,1,1,2,2,1,3,1,1,2,3,2,2,2,2,0,2,3
5,oily_729cc3830038c25e12b2-Copy_jpg.rf.ac33565ac049e31719fc3cd07a8b6945.jpg,0,0,0,3,4,0,3,2,2,1,2,1,2,2,3,0,3,2
6,oily_14300ff1365d94ce44c0_jpg.rf.129a1c4ea648f6e27340aa85fef70a7a.jpg,0,0,0,1,1,0,1,0,1,2,1,0,2,2,1,0,1,0
7,oily_37111b6f26848bd7803e_jpg.rf.6c56ca3c4b55606f8c594536a4e670f4.jpg,2,0,0,3,2,3,4,3,0,2,2,2,2,4,4,0,4,4
8,oily_c3e5e851bd3cf824e857_jpg.rf.9a29de3b18290a204508af642ab9abd8.jpg,0,0,0,3,4,0,1,0,1,0,2,0,0,1,1,0,2,0
9,oily_c38b373467a190ce7d92_jpg.rf.c8800359d7ab42ae8515b88023544039.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,2,4,0,2,5
10,oily_e56486d9e964a13c9c6b_jpg.rf.ce0e7107722c5a6bbad73f10554ff718.jpg,5,0,5,2,2,5,5,4,0,0,0,0,0,0,0,4,3,0
11,oily_ff7c57f1d1834ae7c6cf_jpg.rf.b0b0be51435f7c2d60345427a046e8d5.jpg,1,0,3,3,4,2,0,0,1,3,3,2,2,1,3,0,3,3
12,oily_new_3f0e1a0ed6a54db1b8b1_jpg.rf.fea0e84dd4463a6c348e0bb06ad8f620.jpg,0,0,0,2,3,1,2,2,1,0,1,2,2,4,3,0,3,3
13,oily_new_5e8440e7f0306aca2be9_jpg.rf.70c945ecaf4239ae0f0592af24819e08.jpg,0,0,0,3,3,1,2,1,2,3,3,1,2,2,2,0,3,1
14,oily_new_0993be8fcb3661669610_jpg.rf.97995ad7c0503968faff35f2b1341bef.jpg,0,0,0,3,3,1,2,2,1,0,1,0,0,2,1,0,2,1
15,oily_new_93852dffebbabeb8c9e4_jpg.rf.bf3c503113ba0ca6b1ed64ad9a8be79a.jpg,3,2,3,2,3,3,4,3,0,0,1,1,0,1,0,2,2,0
16,oily_new_a1b074d0b9fce9cd6059_jpg.rf.dcd41a76486ec46474bc75c9e99548d0.jpg,0,0,0,1,4,0,1,0,2,0,2,1,1,2,0,0,0,0
17,oily_new_ab1e7980b91591c2f0e4_jpg.rf.4711fe5b0485dfd77cf94ddb723afc9b.jpg,2,0,0,3,3,1,2,2,5,3,3,4,5,2,3,1,3,3
18,dry_2bb5bbfc1d4e4c38a0f3_jpg.rf.0e8dc2f5d7010c2f84b561bdd9b3423a.jpg,1,0,0,1,0,3,4,4,2,4,3,3,3,4,3,0,3,2
19,dry_145f87e0de026798bef1_jpg.rf.8ff16df8523017263e7928094cd629ea.jpg,0,0,0,1,1,0,0,0,2,0,2,1,1,3,2,0,2,0
20,dry_722f267df7d8e3b9ba38_jpg.rf.22b42225ab981872d4971a81b2f9e8e2.jpg,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
21,dry_d87b6823e6f6427ef4c6_jpg.rf.90b0aa6264157ba643e9162943968d6d.jpg,0,0,0,2,0,1,3,2,3,4,4,3,5,3,2,0,2,0
